,Fumble TD,Fumbles Lost,Name,Opponent,Pass 2PT,Pass Attempts,Pass Completions,Pass Interceptions,Pass TD,Pass Yards,Points,Position,Receiving 2PT,Receiving TD,Receiving Yards,Receptions,Rush 2PT,Rush Attempts,Rush TD,Rush Yards,Week,Year
233,0,0,Jacquizz Rodgers,@TB,0,0,0,0,0,0,1.00,RB,0,0,19,2,0,2,0,7,3,2011
234,0,0,Javon Ringer,Den,0,0,0,0,0,0,1.00,RB,0,0,17,2,0,6,0,-6,3,2011
235,0,0,Maurice Morris,@Min,0,0,0,0,0,0,1.00,RB,0,0,14,1,0,2,0,-4,3,2011
236,0,0,Vonta Leach,@Stl,0,0,0,0,0,0,1.00,RB,0,0,11,3,0,0,0,0,3,2011
237,0,0,Deji Karim,@Car,0,0,0,0,0,0,1.00,RB,0,0,19,2,0,5,0,4,3,2011
238,0,0,Quinn Johnson,Den,0,0,0,0,0,0,1.00,RB,0,0,17,2,0,0,0,0,3,2011
239,0,0,BenJarvus Green-Ellis,@Buf,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,10,0,18,3,2011
240,0,0,Tony Fiammetta,Was,0,0,0,0,0,0,1.00,RB,0,0,15,1,0,1,0,0,3,2011
241,0,0,Delone Carter,Pit,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,11,3,2011
242,0,1,Reggie Bush,@Cle,0,0,0,0,0,0,1.00,RB,0,0,12,1,0,10,0,13,3,2011
243,0,0,Lance Ball,@Ten,0,0,0,0,0,0,1.00,RB,0,0,11,3,0,1,0,7,3,2011
244,0,0,Keiland Williams,@Min,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,3,3,2011
245,0,0,Eddie Williams,Ari,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,2,3,2011
246,0,0,C.J. Spiller,NE,0,0,0,0,0,0,0.00,RB,0,0,-7,1,0,1,0,3,3,2011
247,0,0,Jason Snelling,@TB,0,0,0,0,0,0,0.00,RB,0,0,3,2,0,0,0,0,3,2011
248,0,0,Armond Smith,Mia,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,2,3,2011
249,0,0,Steve Slaton,@NO,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,8,3,2011
250,0,0,Anthony Sherman,@Sea,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,0,0,0,3,2011
251,0,0,Isaac Redman,@Ind,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,6,3,2011
252,0,0,DeMarco Murray,Was,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,6,3,2011
253,0,0,Le'Ron McClain,@SD,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,2,3,2011
254,0,0,Owen Marecic,Mia,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,3,2011
255,0,0,Kregg Lumpkin,Atl,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,3,2011
256,0,0,Dion Lewis,NYG,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,3,2011
257,0,0,Brian Leonard,SF,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,3,2011
258,0,0,John Kuhn,@Chi,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,3,2011
259,0,0,Taiwan Jones,NYJ,0,0,0,0,0,0,0.00,RB,0,0,-5,1,0,1,0,8,3,2011
260,0,0,Lex Hilliard,@Cle,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,1,0,4,3,2011
261,0,0,Jacob Hester,KC,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,1,0,1,3,2011
262,0,0,Jerome Harrison,@Min,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,2,0,8,3,2011
263,0,0,Toby Gerhart,Det,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,2,0,2,3,2011
264,0,0,Justin Forsett,Ari,0,0,0,0,0,0,0.00,RB,0,0,1,1,0,1,0,0,3,2011
265,0,0,Jerome Felton,Jax,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,3,2011
266,0,0,John Conner,@Oak,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,3,2011
267,0,0,Tashard Choice,Was,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,7,0,5,3,2011
268,0,0,Ronnie Brown,NYG,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,6,3,2011
269,0,0,Jackie Battle,@SD,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,1,0,2,3,2011
270,0,0,Anthony Allen,@Stl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,8,3,2011
271,0,1,James Starks,@Chi,0,0,0,0,0,0,-1.00,RB,0,0,9,3,0,11,0,5,3,2011
272,0,0,Beanie Wells,NYG,0,0,0,0,0,0,31.00,RB,0,0,0,0,0,27,3,138,4,2011
273,0,0,Matt Forte,Car,0,0,0,0,0,0,28.00,RB,0,0,23,4,0,25,1,205,4,2011
274,0,0,Arian Foster,Pit,0,0,0,0,0,0,22.00,RB,0,0,11,3,0,30,1,155,4,2011
275,0,0,Michael Turner,@Sea,0,0,0,0,0,0,20.00,RB,0,0,18,2,0,26,2,70,4,2011
276,0,0,Ryan Torain,@Stl,0,0,0,0,0,0,19.00,RB,0,0,0,0,0,19,1,135,4,2011
277,0,0,Frank Gore,@Phi,0,0,0,0,0,0,19.00,RB,0,0,12,2,0,15,1,127,4,2011
278,0,0,LeGarrette Blount,Ind,0,0,0,0,0,0,19.00,RB,0,0,14,1,0,25,1,127,4,2011
279,0,0,Ray Rice,NYJ,0,0,0,0,0,0,18.00,RB,0,0,64,2,0,25,1,66,4,2011
280,0,0,Stevan Ridley,@Oak,0,0,0,0,0,0,15.00,RB,0,0,3,1,0,10,1,97,4,2011
281,0,0,Fred Jackson,@Cin,0,0,0,0,0,0,15.00,RB,0,0,32,5,0,17,1,66,4,2011
282,0,0,Ryan Mathews,Mia,0,0,0,0,0,0,14.00,RB,0,0,68,5,0,16,0,81,4,2011
283,0,0,BenJarvus Green-Ellis,@Oak,0,0,0,0,0,0,13.00,RB,0,0,9,1,0,16,1,75,4,2011
284,0,0,Michael Bush,NE,0,0,0,0,0,0,13.00,RB,0,0,55,4,0,8,1,26,4,2011
285,0,0,Mike Tolbert,Mia,0,0,0,0,0,0,12.00,RB,0,0,51,5,0,6,1,17,4,2011
286,0,0,Darren Sproles,@Jax,0,0,0,0,0,0,12.00,RB,0,0,56,5,0,7,0,75,4,2011
287,0,0,Willis McGahee,@GB,0,0,0,0,0,0,11.00,RB,0,0,10,2,0,15,0,103,4,2011
288,0,0,Darren McFadden,NE,0,0,0,0,0,0,11.00,RB,0,0,48,4,0,14,0,75,4,2011
289,0,0,Marshawn Lynch,Atl,0,0,0,0,0,0,11.00,RB,0,0,33,3,0,8,1,24,4,2011
290,0,0,Chris Johnson,@Cle,0,0,0,0,0,0,11.00,RB,0,0,11,2,0,23,0,101,4,2011
291,0,0,Steven Jackson,Was,0,0,0,0,0,0,11.00,RB,0,1,19,4,0,17,0,45,4,2011
292,0,0,LeSean McCoy,SF,0,0,0,0,0,0,10.00,RB,0,1,34,6,0,9,0,18,4,2011
293,0,0,Cedric Benson,Buf,0,0,0,0,0,0,10.00,RB,0,0,0,0,0,19,0,104,4,2011
294,0,0,James Starks,Den,0,0,0,0,0,0,9.00,RB,0,0,38,5,0,13,0,63,4,2011
295,0,0,Kendall Hunter,@Phi,0,0,0,0,0,0,9.00,RB,0,0,62,2,0,9,0,38,4,2011
296,0,0,Lex Hilliard,@SD,0,0,0,0,0,0,9.00,RB,0,0,18,1,0,6,1,20,4,2011
297,0,1,Ahmad Bradshaw,@Ari,0,0,0,0,0,0,9.00,RB,0,0,11,4,0,12,1,39,4,2011
298,0,0,DeAngelo Williams,@Chi,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,10,0,82,4,2011
299,0,0,Jonathan Stewart,@Chi,0,0,0,0,0,0,8.00,RB,0,0,33,4,0,8,0,52,4,2011
300,0,0,Adrian Peterson,@KC,0,0,0,0,0,0,8.00,RB,0,0,3,1,0,23,0,80,4,2011
301,0,0,Rashard Mendenhall,@Hou,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,9,1,25,4,2011
302,0,0,Maurice Jones-Drew,NO,0,0,0,0,0,0,8.00,RB,0,0,3,1,0,11,0,84,4,2011
303,0,0,Pierre Thomas,@Jax,0,0,0,0,0,0,7.00,RB,0,0,43,4,0,6,0,36,4,2011
304,0,0,Brandon Jacobs,@Ari,0,0,0,0,0,0,7.00,RB,0,0,0,1,0,9,1,18,4,2011
305,0,0,Marion Barber,Car,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,5,1,17,4,2011
306,0,0,Felix Jones,Det,0,0,0,0,0,0,6.00,RB,0,0,19,5,0,16,0,57,4,2011
307,0,0,Peyton Hillis,Ten,0,0,0,0,0,0,6.00,RB,0,0,23,5,0,10,0,46,4,2011
308,0,0,Montario Hardesty,Ten,0,0,0,0,0,0,6.00,RB,0,0,49,5,0,7,0,22,4,2011
309,0,0,Reggie Bush,@SD,0,0,0,0,0,0,6.00,RB,0,0,15,2,0,13,0,50,4,2011
310,0,0,Jahvid Best,@Dal,0,0,0,0,0,0,6.00,RB,0,0,23,2,0,11,0,47,4,2011
311,0,0,Isaac Redman,@Hou,0,0,0,0,0,0,5.00,RB,0,0,12,1,0,6,0,40,4,2011
312,0,0,Mark Ingram,@Jax,0,0,0,0,0,0,5.00,RB,0,0,3,2,0,17,0,55,4,2011
313,0,0,Tashard Choice,Det,0,0,0,0,0,0,5.00,RB,0,0,23,4,0,6,0,39,4,2011
314,0,0,Brian Leonard,Buf,0,0,0,0,0,0,4.00,RB,0,0,15,1,0,4,0,36,4,2011
315,0,0,Earnest Graham,Ind,0,0,0,0,0,0,4.00,RB,0,0,27,3,0,2,0,24,4,2011
316,0,0,Justin Forsett,Atl,0,0,0,0,0,0,4.00,RB,0,0,30,3,0,3,0,11,4,2011
317,0,0,Joseph Addai,@TB,0,0,0,0,0,0,4.00,RB,0,0,7,1,0,11,0,41,4,2011
318,0,1,Ricky Williams,NYJ,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,12,0,49,4,2011
319,0,0,Jacquizz Rodgers,@Sea,0,0,0,0,0,0,3.00,RB,0,0,10,1,0,6,0,25,4,2011
320,0,0,Mewelde Moore,@Hou,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,4,0,34,4,2011
321,0,0,Dexter McCluster,Min,0,0,0,0,0,0,3.00,RB,0,0,12,3,0,7,0,26,4,2011
322,0,0,Thomas Jones,Min,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,11,0,37,4,2011
323,0,0,Roy Helu,@Stl,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,8,0,35,4,2011
324,0,0,Ben Tate,Pit,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,2,0,20,4,2011
325,0,0,Anthony Sherman,NYG,0,0,0,0,0,0,2.00,RB,0,0,24,2,0,0,0,0,4,2011
326,0,0,Kregg Lumpkin,Ind,0,0,0,0,0,0,2.00,RB,0,0,25,3,0,0,0,0,4,2011
327,0,0,Tim Hightower,@Stl,0,0,0,0,0,0,2.00,RB,0,0,4,1,0,8,0,24,4,2011
328,0,0,Shonn Greene,@Bal,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,10,0,23,4,2011
329,0,0,Delone Carter,@TB,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,7,0,21,4,2011
330,0,0,Jackie Battle,Min,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,5,0,22,4,2011
331,0,0,Danny Woodhead,@Oak,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,13,4,2011
332,0,0,Keiland Williams,@Dal,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,14,4,2011
333,0,0,C.J. Spiller,@Cin,0,0,0,0,0,0,1.00,RB,0,0,9,1,0,3,0,12,4,2011
334,0,0,Alfonso Smith,NYG,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,16,4,2011
335,0,0,Bernard Scott,Buf,0,0,0,0,0,0,1.00,RB,0,0,9,2,0,5,0,13,4,2011
336,0,0,Owen Schmitt,SF,0,0,0,0,0,0,1.00,RB,0,0,11,1,0,0,0,0,4,2011
337,0,0,DeMarco Murray,Det,0,0,0,0,0,0,1.00,RB,0,0,-1,1,0,4,0,12,4,2011
338,0,0,Alexander Green,Den,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,11,4,2011
339,0,0,John Conner,@Bal,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,15,4,2011
340,0,0,Leon Washington,Atl,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,2,0,2,4,2011
341,0,0,D.J. Ware,@Ari,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,0,0,0,4,2011
342,0,0,LaDainian Tomlinson,@Bal,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,3,0,-3,4,2011
343,0,0,LaRod Stephens-Howling,NYG,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,1,0,1,4,2011
344,0,0,Armond Smith,Ten,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,4,2011
345,0,0,Steve Slaton,@SD,0,0,0,0,0,0,0.00,RB,0,0,-2,1,0,1,0,2,4,2011
346,0,0,Michael Robinson,Atl,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,4,2011
347,0,0,Javon Ringer,@Cle,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,4,4,2011
348,0,0,Chris Ogbonnaya,Pit,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,4,4,2011
349,0,0,Knowshon Moreno,@GB,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,2,0,4,4,2011
350,0,0,Brit Miller,Was,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,0,0,0,4,2011
351,0,0,Le'Ron McClain,Min,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,1,0,-2,4,2011
352,0,0,Owen Marecic,Ten,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,0,0,0,4,2011
353,0,0,Stefan Logan,@Dal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,4,2011
354,0,0,John Kuhn,Den,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,1,0,3,4,2011
355,0,0,Deji Karim,NO,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,6,4,2011
356,0,0,Henry Hynoski,@Ari,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,0,0,0,4,2011
357,0,0,Jacob Hester,Mia,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,4,2011
358,0,0,Jamie Harper,@Cle,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,4,2011
359,0,0,Toby Gerhart,@KC,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,4,4,2011
360,0,0,Rock Cartwright,NE,0,0,0,0,0,0,0.00,RB,0,0,0,1,0,0,0,0,4,2011
361,0,1,Ronnie Brown,SF,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,15,4,2011
362,0,0,Brock Bolen,NO,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,0,0,0,4,2011
363,0,0,Lance Ball,@GB,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,2,0,5,4,2011
364,0,0,Adrian Peterson,Ari,0,0,0,0,0,0,30.00,RB,0,0,0,0,0,29,3,122,5,2011
365,0,0,BenJarvus Green-Ellis,NYJ,0,0,0,0,0,0,26.00,RB,0,0,13,1,0,27,2,136,5,2011
366,0,0,Fred Jackson,Phi,0,0,0,0,0,0,25.00,RB,0,0,85,6,0,26,1,111,5,2011
367,0,0,Jahvid Best,Chi,0,0,0,0,0,0,22.00,RB,0,0,9,4,0,12,1,163,5,2011
368,0,1,Frank Gore,TB,0,0,0,0,0,0,18.00,RB,0,0,18,2,0,20,1,125,5,2011
369,0,0,DeAngelo Williams,NO,0,0,0,0,0,0,17.00,RB,0,0,0,0,0,9,1,115,5,2011
370,0,1,Marshawn Lynch,@NYG,0,0,0,0,0,0,17.00,RB,0,0,33,4,0,12,1,98,5,2011
371,0,0,Arian Foster,Oak,0,0,0,0,0,0,17.00,RB,0,0,116,5,0,22,0,68,5,2011
372,0,0,LeSean McCoy,@Buf,0,0,0,0,0,0,16.00,RB,0,0,27,4,0,11,1,80,5,2011
373,0,0,Willis McGahee,SD,0,0,0,0,0,0,14.00,RB,0,0,0,0,1,16,0,125,5,2011
374,0,0,Maurice Jones-Drew,Cin,0,0,0,0,0,0,14.00,RB,0,0,0,0,0,19,1,85,5,2011
375,0,0,Shonn Greene,@NE,0,0,0,0,0,0,14.00,RB,0,0,9,2,0,21,1,83,5,2011
376,0,0,Matt Forte,@Det,0,0,0,0,0,0,14.00,RB,0,0,35,4,0,22,0,116,5,2011
377,0,0,Jackie Battle,@Ind,0,0,0,0,0,0,13.00,RB,0,0,21,2,0,19,0,119,5,2011
378,0,0,Beanie Wells,@Min,0,0,0,0,0,0,12.00,RB,0,0,0,0,0,20,1,60,5,2011
379,0,0,Ryan Mathews,@Den,0,0,0,0,0,0,12.00,RB,0,0,7,1,0,24,0,125,5,2011
380,0,0,Chris Johnson,@Pit,0,0,0,0,0,0,12.00,RB,0,0,14,3,0,14,1,51,5,2011
381,0,0,Michael Turner,GB,0,0,0,0,0,0,11.00,RB,0,0,0,0,0,16,1,56,5,2011
382,0,0,Knowshon Moreno,SD,0,0,0,0,0,0,10.00,RB,0,1,40,3,0,0,0,0,5,2011
383,0,0,Mark Ingram,@Car,0,0,0,0,0,0,10.00,RB,0,0,17,2,0,9,1,32,5,2011
384,0,0,Jonathan Dwyer,Ten,0,0,0,0,0,0,10.00,RB,0,0,6,1,0,11,0,107,5,2011
385,0,0,Pierre Thomas,@Car,0,0,0,0,0,0,9.00,RB,0,1,24,3,0,7,0,18,5,2011
386,0,0,Darren Sproles,@Car,0,0,0,0,0,0,9.00,RB,0,0,40,5,0,11,0,51,5,2011
387,0,0,Delone Carter,KC,0,0,0,0,0,0,9.00,RB,0,0,12,2,0,12,1,22,5,2011
388,0,0,Ahmad Bradshaw,Sea,0,0,0,0,0,0,9.00,RB,0,0,27,2,1,17,0,58,5,2011
389,0,0,Bernard Scott,@Jax,0,0,0,0,0,0,8.00,RB,0,0,-1,2,0,6,1,20,5,2011
390,0,0,Darren McFadden,@Hou,0,0,0,0,0,0,6.00,RB,0,0,17,2,0,16,0,51,5,2011
391,0,0,Kendall Hunter,TB,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,9,0,65,5,2011
392,0,0,Anthony Dixon,TB,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,2,1,4,5,2011
393,0,0,LeGarrette Blount,@SF,0,0,0,0,0,0,6.00,RB,0,0,31,2,0,10,0,34,5,2011
394,0,0,James Starks,@Atl,0,0,0,0,0,0,5.00,RB,0,0,19,2,0,12,0,40,5,2011
395,0,0,Isaac Redman,Ten,0,0,0,0,0,0,5.00,RB,0,0,12,3,0,15,0,49,5,2011
396,0,0,Thomas Jones,@Ind,0,0,0,0,0,0,5.00,RB,0,0,7,2,0,10,0,55,5,2011
397,0,0,Jacob Hester,@Den,0,0,0,0,0,0,5.00,RB,0,0,13,2,0,11,0,47,5,2011
398,0,0,Cedric Benson,@Jax,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,24,0,53,5,2011
399,0,0,Mike Tolbert,@Den,0,0,0,0,0,0,4.00,RB,0,0,25,3,0,5,0,24,5,2011
400,0,0,Lorenzo Booker,Ari,0,0,0,0,0,0,4.00,RB,0,0,25,2,0,1,0,25,5,2011
401,0,0,Jonathan Stewart,NO,0,0,0,0,0,0,3.00,RB,0,0,13,1,0,6,0,20,5,2011
402,0,0,Earnest Graham,@SF,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,5,0,30,5,2011
403,0,0,Rock Cartwright,@Hou,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,1,0,35,5,2011
404,0,0,Donald Brown,KC,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,8,0,38,5,2011
405,0,0,D.J. Ware,Sea,0,0,0,0,0,0,2.00,RB,0,0,22,1,0,4,0,3,5,2011
406,0,0,Jason Snelling,GB,0,0,0,0,0,0,2.00,RB,0,0,21,2,0,1,0,2,5,2011
407,0,0,Javon Ringer,@Pit,0,0,0,0,0,0,2.00,RB,0,0,16,6,0,3,0,12,5,2011
408,0,0,Deji Karim,Cin,0,0,0,0,0,0,2.00,RB,0,0,27,3,0,2,0,4,5,2011
409,0,0,Leon Washington,@NYG,0,0,0,0,0,0,1.00,RB,0,0,6,1,0,3,0,10,5,2011
410,0,0,LaDainian Tomlinson,@NE,0,0,0,0,0,0,1.00,RB,0,0,2,1,0,2,0,13,5,2011
411,0,0,C.J. Spiller,Phi,0,0,0,0,0,0,1.00,RB,0,0,3,2,0,2,0,13,5,2011
412,0,0,Jacquizz Rodgers,GB,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,1,0,11,5,2011
413,0,0,Stevan Ridley,NYJ,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,7,0,13,5,2011
414,0,0,Dexter McCluster,@Ind,0,0,0,0,0,0,1.00,RB,0,0,10,1,0,4,0,8,5,2011
415,0,0,Brian Leonard,@Jax,0,0,0,0,0,0,1.00,RB,0,0,10,1,0,1,0,4,5,2011
416,0,0,Greg Jones,Cin,0,0,0,0,0,0,1.00,RB,0,0,10,1,0,0,0,0,5,2011
417,0,0,Joseph Addai,KC,0,0,0,0,0,0,1.00,RB,0,0,6,1,0,6,0,19,5,2011
418,0,0,Keiland Williams,Chi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,7,5,2011
419,0,0,LaRod Stephens-Howling,@Min,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,5,5,2011
420,0,0,Alfonso Smith,@Min,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,5,2011
421,0,0,Chris Ogbonnaya,Oak,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,2,5,2011
422,0,0,Maurice Morris,Chi,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,0,0,0,5,2011
423,0,0,Joe McKnight,@NE,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,5,2011
424,0,0,Kregg Lumpkin,@SF,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,2,0,7,5,2011
425,0,0,Stefan Logan,Chi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,6,5,2011
426,0,0,Dion Lewis,@Buf,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,8,5,2011
427,0,0,John Kuhn,@Atl,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,0,0,0,5,2011
428,0,0,Alexander Green,@Atl,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,0,0,0,5,2011
429,0,1,Ryan Grant,@Atl,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,7,0,18,5,2011
430,0,0,Toby Gerhart,Ari,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,9,5,2011
431,0,0,Justin Forsett,@NYG,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,9,5,2011
432,0,0,Jerome Felton,NO,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,5,2011
433,0,0,John Conner,@NE,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,5,2011
434,0,0,Michael Bush,@Hou,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,9,5,2011
435,0,0,Brock Bolen,Cin,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,5,2011
436,0,0,Marion Barber,@Det,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,1,0,3,5,2011
437,0,1,Michael Robinson,@NYG,0,0,0,0,0,0,-1.00,RB,0,0,0,0,0,3,0,5,5,2011
438,0,0,Ahmad Bradshaw,Buf,0,0,0,0,0,0,30.00,RB,0,0,26,2,0,26,3,104,6,2011
439,0,0,Michael Turner,Car,0,0,0,0,0,0,25.00,RB,0,0,8,1,0,27,2,139,6,2011
440,0,0,Fred Jackson,@NYG,0,0,0,0,0,0,22.00,RB,0,0,47,5,0,16,1,121,6,2011
441,0,0,Rashard Mendenhall,Jax,0,0,0,0,0,0,20.00,RB,0,0,0,0,0,23,1,146,6,2011
442,0,0,Frank Gore,@Det,0,0,0,0,0,0,20.00,RB,0,0,5,2,0,15,1,141,6,2011
443,0,0,LeSean McCoy,@Was,0,0,0,0,0,0,19.00,RB,0,0,13,2,0,28,1,126,6,2011
444,0,0,Ray Rice,Hou,0,0,0,0,0,0,16.00,RB,0,0,60,5,0,23,0,101,6,2011
445,0,0,Darren McFadden,Cle,0,0,0,0,0,0,15.00,RB,0,0,2,1,0,20,1,91,6,2011
446,0,0,Jonathan Stewart,@Atl,0,0,0,0,0,0,12.00,RB,0,0,24,3,0,7,1,48,6,2011
447,0,0,Earnest Graham,NO,0,0,0,0,0,0,12.00,RB,0,0,22,2,0,17,0,109,6,2011
448,0,0,Steven Jackson,@GB,0,0,0,0,0,0,11.00,RB,0,0,29,4,0,18,0,96,6,2011
449,0,0,Matt Forte,Min,0,0,0,0,0,0,11.00,RB,0,0,36,6,0,17,0,87,6,2011
450,0,0,Cedric Benson,Ind,0,0,0,0,0,0,11.00,RB,0,0,5,1,0,16,1,57,6,2011
451,0,0,Donald Brown,@Cin,0,0,0,0,0,0,10.00,RB,0,0,16,2,0,5,1,35,6,2011
452,0,0,Jahvid Best,SF,0,0,0,0,0,0,10.00,RB,0,0,73,6,0,12,0,37,6,2011
453,0,0,Adrian Peterson,@Chi,0,0,0,0,0,0,9.00,RB,0,0,0,1,0,12,1,39,6,2011
454,0,0,Maurice Jones-Drew,@Pit,0,0,0,0,0,0,9.00,RB,0,0,8,2,0,22,0,96,6,2011
455,0,0,Arian Foster,@Bal,0,0,0,0,0,0,9.00,RB,0,0,52,6,0,15,0,49,6,2011
456,0,0,Marion Barber,Min,0,0,0,0,0,0,9.00,RB,0,0,3,1,0,11,1,32,6,2011
457,0,0,Ovie Mughelli,Car,0,0,0,0,0,0,8.00,RB,0,1,20,2,0,1,0,0,6,2011
458,0,0,Mark Ingram,@TB,0,0,0,0,0,0,8.00,RB,0,0,6,1,0,9,1,22,6,2011
459,0,0,Shonn Greene,Mia,0,0,0,0,0,0,7.00,RB,0,0,3,1,0,21,0,74,6,2011
460,0,0,Reggie Bush,@NYJ,0,0,0,0,0,0,7.00,RB,0,0,7,2,0,10,0,71,6,2011
461,0,0,Ricky Williams,Hou,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,2,1,8,6,2011
462,0,0,BenJarvus Green-Ellis,Dal,0,0,0,0,0,0,6.00,RB,0,0,11,1,0,14,0,58,6,2011
463,0,0,Daniel Thomas,@NYJ,0,0,0,0,0,0,5.00,RB,0,0,12,1,0,15,0,47,6,2011
464,0,0,James Starks,Stl,0,0,0,0,0,0,5.00,RB,0,0,17,2,0,13,0,49,6,2011
465,0,0,Darren Sproles,@TB,0,0,0,0,0,0,5.00,RB,0,0,46,8,0,1,0,16,6,2011
466,0,0,DeAngelo Williams,@Atl,0,0,0,0,0,0,4.00,RB,0,0,2,1,0,12,0,44,6,2011
467,0,0,LaDainian Tomlinson,Mia,0,0,0,0,0,0,4.00,RB,0,0,21,3,0,7,0,25,6,2011
468,0,0,Ben Tate,@Bal,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,9,0,41,6,2011
