,Fumble TD,Fumbles Lost,Name,Opponent,Pass 2PT,Pass Attempts,Pass Completions,Pass Interceptions,Pass TD,Pass Yards,Points,Position,Receiving 2PT,Receiving TD,Receiving Yards,Receptions,Rush 2PT,Rush Attempts,Rush TD,Rush Yards,Week,Year
233,0,0,Isaac Redman,@TB,0,0,0,0,0,0,3.00,RB,0,0,9,1,0,5,0,31,3,2010
234,0,0,Maurice Morris,@Min,0,0,0,0,0,0,3.00,RB,0,0,36,5,0,6,0,5,3,2010
235,0,0,Brandon Jackson,@Chi,0,0,0,0,0,0,3.00,RB,0,0,27,4,0,7,0,12,3,2010
236,0,0,Shonn Greene,@Mia,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,10,0,36,3,2010
237,0,0,Matt Forte,GB,0,0,0,0,0,0,3.00,RB,0,0,14,2,0,11,0,29,3,2010
238,0,0,Jahvid Best,@Min,0,0,0,0,0,0,3.00,RB,0,0,13,2,0,7,0,26,3,2010
239,0,0,Joseph Addai,@Den,0,0,0,0,0,0,3.00,RB,0,0,10,2,0,13,0,29,3,2010
240,0,0,Ricky Williams,NYJ,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,7,0,28,3,2010
241,0,0,Keith Toston,Was,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,11,0,22,3,2010
242,0,0,Ovie Mughelli,@NO,0,0,0,0,0,0,2.00,RB,0,0,29,2,0,0,0,0,3,2010
243,0,0,Willis McGahee,Cle,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,7,0,29,3,2010
244,0,0,Rashad Jennings,Phi,0,0,0,0,0,0,2.00,RB,0,0,14,1,0,3,0,19,3,2010
245,0,0,Keiland Williams,@Stl,0,0,0,0,0,0,1.00,RB,0,0,14,2,0,0,0,0,3,2010
246,0,0,Fred Taylor,Buf,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,6,0,16,3,2010
247,0,1,Darren Sproles,@Sea,0,0,0,0,0,0,1.00,RB,0,0,10,1,0,1,0,16,3,2010
248,0,0,Steve Slaton,Dal,0,0,0,0,0,0,1.00,RB,0,0,3,1,0,3,0,14,3,2010
249,0,0,Mike Sellers,@Stl,0,0,0,0,0,0,1.00,RB,0,0,10,2,0,1,0,1,3,2010
250,0,0,Bernard Scott,@Car,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,15,3,2010
251,0,0,Lousaka Polite,NYJ,0,0,0,0,0,0,1.00,RB,0,0,14,1,0,1,0,4,3,2010
252,0,0,Sammy Morris,Buf,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,6,0,19,3,2010
253,0,0,Le'Ron McClain,Cle,0,0,0,0,0,0,1.00,RB,0,0,18,2,0,1,0,4,3,2010
254,0,1,Stefan Logan,@Min,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,1,0,21,3,2010
255,0,0,Brian Leonard,@Car,0,0,0,0,0,0,1.00,RB,0,0,6,1,0,3,0,16,3,2010
256,0,0,Vonta Leach,Dal,0,0,0,0,0,0,1.00,RB,0,0,18,1,0,0,0,0,3,2010
257,0,0,Brandon Jacobs,Ten,0,0,0,0,0,0,1.00,RB,0,0,1,1,0,4,0,17,3,2010
258,0,0,Tim Castille,SF,0,0,0,0,0,0,1.00,RB,0,0,12,2,0,0,0,0,3,2010
259,0,0,Michael Bush,@Ari,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,13,3,2010
260,0,0,Donald Brown,@Den,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,7,0,12,3,2010
261,0,0,Mike Bell,@Jax,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,14,3,2010
262,0,0,Jason Wright,Oak,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,0,0,0,3,2010
263,0,0,Brian Westbrook,@KC,0,0,0,0,0,0,0.00,RB,0,0,6,2,0,0,0,0,3,2010
264,0,0,Leon Washington,SD,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,3,2010
265,0,0,Derrick Ward,Dal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,4,3,2010
266,0,0,Lawrence Vickers,@Bal,0,0,0,0,0,0,0.00,RB,0,0,0,1,0,0,0,0,3,2010
267,0,0,Chester Taylor,GB,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,9,3,2010
268,0,0,Owen Schmitt,@Jax,0,0,0,0,0,0,0.00,RB,0,0,6,2,0,0,0,0,3,2010
269,0,0,Mewelde Moore,@TB,0,0,0,0,0,0,0.00,RB,0,0,4,2,0,1,0,4,3,2010
270,0,0,Mike Karney,Was,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,1,0,2,3,2010
271,0,0,Fred Jackson,@NE,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,8,3,2010
272,0,1,Chris Ivory,Atl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,7,0,13,3,2010
273,0,0,Jacob Hester,@Sea,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,0,0,0,3,2010
274,0,0,Madison Hedgecock,Ten,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,3,2010
275,0,1,Toby Gerhart,Det,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,12,3,2010
276,0,0,Jerome Felton,@Min,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,2,0,5,3,2010
277,0,0,James Davis,@Bal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,9,3,2010
278,0,0,Patrick Cobbs,NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,-6,3,2010
279,0,0,Tashard Choice,@Hou,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,4,3,2010
280,0,0,Jackie Battle,SF,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,9,3,2010
281,0,0,Arian Foster,@Oak,0,0,0,0,0,0,30.00,RB,0,1,56,3,0,17,1,133,4,2010
282,0,0,LaDainian Tomlinson,@Buf,0,0,0,0,0,0,27.00,RB,0,0,22,3,0,19,2,133,4,2010
283,0,0,Maurice Jones-Drew,Ind,0,0,0,0,0,0,23.00,RB,0,1,16,2,0,26,1,105,4,2010
284,0,0,Rashard Mendenhall,Bal,0,0,0,0,0,0,19.00,RB,0,0,9,2,0,25,2,79,4,2010
285,0,0,Joseph Addai,@Jax,0,0,0,0,0,0,19.00,RB,0,0,19,3,0,16,2,63,4,2010
286,0,1,Ahmad Bradshaw,Chi,0,0,0,0,0,0,18.00,RB,0,0,14,2,0,23,1,129,4,2010
287,0,0,Mike Tolbert,Ari,0,0,0,0,0,0,16.00,RB,0,0,3,2,0,16,1,100,4,2010
288,0,1,LeSean McCoy,Was,0,0,0,0,0,0,16.00,RB,0,0,110,12,0,16,0,64,4,2010
289,0,0,Peyton Hillis,Cin,0,0,0,0,0,0,16.00,RB,0,0,8,2,0,27,1,102,4,2010
290,0,0,Ricky Williams,NE,0,0,0,0,0,0,15.00,RB,0,1,45,4,0,8,0,56,4,2010
291,0,0,DeAngelo Williams,@NO,0,0,0,0,0,0,15.00,RB,0,0,14,1,0,13,1,86,4,2010
292,0,0,Derrick Ward,@Oak,0,0,0,0,0,0,13.00,RB,0,0,0,0,0,11,1,78,4,2010
293,0,0,Ryan Torain,@Phi,0,0,0,0,0,0,13.00,RB,0,0,0,0,0,18,1,70,4,2010
294,0,0,Jonathan Stewart,@NO,0,0,0,0,0,0,13.00,RB,0,1,55,1,0,7,0,21,4,2010
295,0,0,BenJarvus Green-Ellis,@Mia,0,0,0,0,0,0,13.00,RB,0,0,0,0,0,16,1,76,4,2010
296,0,0,Frank Gore,@Atl,0,0,0,0,0,0,13.00,RB,0,0,60,7,0,21,0,77,4,2010
297,0,0,Darren McFadden,Hou,0,0,0,0,0,0,12.00,RB,0,0,82,6,0,12,0,47,4,2010
298,0,0,Ryan Mathews,Ari,0,0,0,0,0,0,12.00,RB,0,0,13,1,0,9,1,55,4,2010
299,0,0,Brandon Jacobs,Chi,0,0,0,0,0,0,12.00,RB,0,0,4,1,0,6,1,62,4,2010
300,0,0,Steven Jackson,Sea,0,0,0,0,0,0,12.00,RB,0,0,54,3,0,22,0,70,4,2010
301,0,0,Shonn Greene,@Buf,0,0,0,0,0,0,11.00,RB,0,0,0,0,0,22,0,117,4,2010
302,0,0,Michael Bush,Hou,0,0,0,0,0,0,11.00,RB,0,0,16,2,0,7,1,40,4,2010
303,0,0,Danny Woodhead,@Mia,0,0,0,0,0,0,10.00,RB,0,1,11,1,0,8,0,36,4,2010
304,0,0,Correll Buckhalter,@Ten,0,0,0,0,0,0,9.00,RB,0,1,38,5,0,6,0,3,4,2010
305,0,1,Willis McGahee,@Pit,0,0,0,0,0,0,8.00,RB,0,0,2,2,0,14,1,39,4,2010
306,0,0,Michael Turner,SF,0,0,0,0,0,0,7.00,RB,0,0,28,3,0,16,0,50,4,2010
307,0,0,Clinton Portis,@Phi,0,0,0,0,0,0,7.00,RB,0,0,26,2,0,11,0,55,4,2010
308,0,0,Brian Leonard,@Cle,0,0,0,0,0,0,7.00,RB,0,1,11,2,0,0,0,0,4,2010
309,0,0,Justin Forsett,@Stl,0,0,0,0,0,0,7.00,RB,0,0,10,2,0,19,0,65,4,2010
310,0,0,Kenneth Darby,Sea,0,0,0,0,0,0,7.00,RB,0,1,19,2,0,2,0,1,4,2010
311,0,1,Jahvid Best,@GB,0,0,0,0,0,0,7.00,RB,0,0,34,5,0,12,0,50,4,2010
312,0,0,Ladell Betts,Car,0,0,0,0,0,0,6.00,RB,0,0,23,4,0,13,0,47,4,2010
313,0,0,Cedric Benson,@Cle,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,15,0,60,4,2010
314,0,0,Javon Ringer,Den,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,2,0,50,4,2010
315,0,1,Chris Johnson,Den,0,0,0,0,0,0,5.00,RB,0,0,11,3,0,19,0,53,4,2010
316,0,1,Chris Ivory,Car,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,12,0,67,4,2010
317,0,0,Jacob Hester,Ari,0,0,0,0,0,0,5.00,RB,0,0,40,3,0,5,0,10,4,2010
318,0,0,Owen Schmitt,Was,0,0,0,0,0,0,4.00,RB,0,0,43,3,0,0,0,0,4,2010
319,0,0,Ronnie Brown,NE,0,0,0,0,0,0,4.00,RB,0,0,29,4,0,11,0,27,4,2010
320,0,0,Jason Snelling,SF,0,0,0,0,0,0,3.00,RB,0,0,5,2,0,7,0,31,4,2010
321,0,0,Kevin Smith,@GB,0,0,0,0,0,0,3.00,RB,0,0,22,4,0,3,0,12,4,2010
322,0,0,Steve Slaton,@Oak,0,0,0,0,0,0,3.00,RB,0,0,8,2,0,5,0,37,4,2010
323,0,0,John Kuhn,Det,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,9,0,39,4,2010
324,0,0,Brandon Jackson,Det,0,0,0,0,0,0,3.00,RB,0,0,1,1,0,9,0,33,4,2010
325,0,0,Leon Washington,@Stl,0,0,0,0,0,0,2.00,RB,0,0,28,2,0,1,0,1,4,2010
326,0,0,Chester Taylor,@NYG,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,3,0,22,4,2010
327,0,0,Ray Rice,@Pit,0,0,0,0,0,0,2.00,RB,0,0,9,1,0,8,0,20,4,2010
328,0,0,Fred Jackson,NYJ,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,3,0,21,4,2010
329,0,0,Tim Hightower,@SD,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,7,0,24,4,2010
330,0,0,Matt Forte,@NYG,0,0,0,0,0,0,2.00,RB,0,0,7,2,0,12,0,26,4,2010
331,0,0,Beanie Wells,@SD,0,0,0,0,0,0,1.00,RB,0,0,6,1,0,5,0,19,4,2010
332,0,0,C.J. Spiller,NYJ,0,0,0,0,0,0,1.00,RB,0,0,4,1,0,2,0,11,4,2010
333,0,0,Michael Robinson,@Stl,0,1,1,0,0,28,1.00,RB,0,0,4,1,0,1,0,3,4,2010
334,0,0,Joe McKnight,@Buf,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,12,4,2010
335,0,0,Le'Ron McClain,@Pit,0,0,0,0,0,0,1.00,RB,0,0,13,2,0,2,0,7,4,2010
336,0,0,Laurence Maroney,@Ten,0,0,0,0,0,0,1.00,RB,0,0,10,2,0,11,0,5,4,2010
337,0,0,Jerome Felton,@GB,0,0,0,0,0,0,1.00,RB,0,0,12,2,0,1,0,6,4,2010
338,0,0,Keith Toston,Sea,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,4,2010
339,0,0,LaRod Stephens-Howling,@SD,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,4,4,2010
340,0,1,Darren Sproles,Ari,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,6,0,17,4,2010
341,0,0,Mike Sellers,@Phi,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,0,0,0,4,2010
342,0,0,Bernard Scott,@Cle,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,7,4,2010
343,0,0,Isaac Redman,Bal,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,0,0,0,4,2010
344,0,0,Moran Norris,@Atl,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,0,0,0,4,2010
345,0,0,Ovie Mughelli,SF,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,2,4,2010
346,0,0,Sammy Morris,@Mia,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,3,4,2010
347,0,0,Corey McIntyre,NYJ,0,0,0,0,0,0,0.00,RB,0,0,1,1,0,0,0,0,4,2010
348,0,0,Greg Jones,Ind,0,0,0,0,0,0,0.00,RB,0,0,4,2,0,0,0,0,4,2010
349,0,0,Rashad Jennings,Ind,0,0,0,0,0,0,0.00,RB,0,0,9,2,0,3,0,6,4,2010
350,0,0,Madison Hedgecock,Chi,0,0,0,0,0,0,0.00,RB,0,0,1,1,0,0,0,0,4,2010
351,0,0,Mike Hart,@Jax,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,-4,4,2010
352,0,0,Ahmard Hall,Den,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,4,2010
353,0,0,Mike Goodson,@NO,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,4,2010
354,0,0,Tony Fiammetta,@NO,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,4,2010
355,0,0,Heath Evans,Car,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,4,2010
356,0,0,Anthony Dixon,@Atl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,4,2010
357,0,0,John Conner,@Buf,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,0,0,0,4,2010
358,0,0,Mike Bell,Was,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,3,0,6,4,2010
359,0,1,Marshawn Lynch,NYJ,0,0,0,0,0,0,-1.00,RB,0,0,0,0,0,4,0,8,4,2010
360,0,0,Matt Forte,@Car,0,0,0,0,0,0,30.00,RB,0,0,22,2,0,22,2,166,5,2010
361,0,0,Ray Rice,Den,0,0,0,0,0,0,27.00,RB,0,0,26,4,0,27,2,133,5,2010
362,0,0,Chris Johnson,@Dal,0,0,0,0,0,0,25.00,RB,0,0,1,1,0,19,2,131,5,2010
363,0,0,LeSean McCoy,@SF,0,0,0,0,0,0,19.00,RB,0,0,46,5,0,18,1,92,5,2010
364,0,0,Michael Bush,SD,0,0,0,0,0,0,19.00,RB,0,0,31,3,0,26,1,104,5,2010
365,0,0,Cedric Benson,TB,0,0,0,0,0,0,17.00,RB,0,0,19,2,1,23,0,144,5,2010
366,0,0,Michael Turner,@Cle,0,0,0,0,0,0,14.00,RB,0,0,0,0,0,19,0,140,5,2010
367,0,0,Brandon Jackson,@Was,0,0,0,0,0,0,13.00,RB,0,0,25,5,0,10,0,115,5,2010
368,0,0,Willis McGahee,Den,0,0,0,0,0,0,12.00,RB,0,0,0,0,0,10,1,67,5,2010
369,0,0,Steven Jackson,@Det,0,0,0,0,0,0,12.00,RB,0,0,12,1,0,25,0,114,5,2010
370,0,0,Earnest Graham,@Cin,0,0,0,0,0,0,12.00,RB,0,0,0,0,0,3,1,65,5,2010
371,0,0,Felix Jones,Ten,0,0,0,0,0,0,11.00,RB,0,0,17,4,0,15,0,109,5,2010
372,0,1,Peyton Hillis,Atl,0,0,0,0,0,0,11.00,RB,0,1,49,4,0,10,0,28,5,2010
373,0,0,Mike Hart,KC,0,0,0,0,0,0,11.00,RB,0,0,5,1,0,11,1,50,5,2010
374,0,0,Shonn Greene,Min,0,0,0,0,0,0,11.00,RB,0,0,0,0,0,10,1,57,5,2010
375,0,2,Frank Gore,Phi,0,0,0,0,0,0,11.00,RB,0,1,21,4,0,18,0,52,5,2010
376,0,0,LaDainian Tomlinson,Min,0,0,0,0,0,0,10.00,RB,0,0,13,5,0,20,0,94,5,2010
377,0,0,Adrian Peterson,@NYJ,0,0,0,0,0,0,10.00,RB,0,0,20,1,0,18,0,88,5,2010
378,0,0,Brandon Jacobs,@Hou,0,0,0,0,0,0,10.00,RB,0,0,0,0,0,10,1,41,5,2010
379,0,1,Mike Tolbert,@Oak,0,0,0,0,0,0,8.00,RB,0,0,24,2,0,12,1,11,5,2010
380,0,0,Maurice Jones-Drew,@Buf,0,0,0,0,0,0,8.00,RB,0,0,9,2,0,19,0,84,5,2010
381,0,1,Jamaal Charles,@Ind,0,0,0,0,0,0,8.00,RB,0,0,14,3,0,16,0,87,5,2010
382,0,0,Ahmad Bradshaw,@Hou,0,0,0,0,0,0,8.00,RB,0,0,22,3,0,16,0,67,5,2010
383,0,0,Jahvid Best,Stl,0,1,0,0,0,0,8.00,RB,0,0,37,4,0,17,0,59,5,2010
384,0,0,Joseph Addai,KC,0,0,0,0,0,0,8.00,RB,0,0,39,5,0,17,0,50,5,2010
385,0,0,Derrick Ward,NYG,0,0,0,0,0,0,7.00,RB,0,0,12,1,0,1,1,1,5,2010
386,0,0,Deji Karim,@Buf,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,15,0,70,5,2010
387,0,0,Fred Jackson,Jax,0,0,0,0,0,0,7.00,RB,0,0,-7,1,0,12,0,73,5,2010
388,0,0,Ryan Torain,GB,0,0,0,0,0,0,6.00,RB,0,0,27,4,0,16,0,40,5,2010
389,0,0,DeAngelo Williams,Chi,0,0,0,0,0,0,5.00,RB,0,0,8,3,0,12,0,51,5,2010
390,0,0,Chester Taylor,@Car,0,0,0,0,0,0,5.00,RB,0,0,11,2,0,18,0,43,5,2010
391,0,0,Ryan Mathews,@Oak,0,0,0,0,0,0,5.00,RB,0,0,0,1,0,9,0,59,5,2010
392,0,1,Ladell Betts,@Ari,0,0,0,0,0,0,5.00,RB,0,0,26,5,0,10,0,44,5,2010
393,0,0,Carnell Williams,@Cin,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,11,0,33,5,2010
394,0,0,Beanie Wells,NO,0,0,0,0,0,0,3.00,RB,0,0,5,1,0,20,0,35,5,2010
395,0,0,Jonathan Stewart,Chi,0,0,0,0,0,0,3.00,RB,0,0,4,1,0,8,0,30,5,2010
396,0,0,Darren Sproles,@Oak,0,0,0,0,0,0,3.00,RB,0,0,32,3,0,2,0,1,5,2010
397,0,0,C.J. Spiller,Jax,0,0,0,0,0,0,3.00,RB,0,0,3,1,0,5,0,31,5,2010
398,0,0,Kevin Smith,Stl,0,0,0,0,0,0,3.00,RB,0,0,17,1,0,4,0,24,5,2010
399,0,0,Chris Ivory,@Ari,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,10,0,39,5,2010
400,0,0,Mike Sellers,GB,0,0,0,0,0,0,2.00,RB,0,0,22,1,0,0,0,0,5,2010
401,0,0,Le'Ron McClain,Den,0,0,0,0,0,0,2.00,RB,0,0,11,2,0,5,0,13,5,2010
402,0,0,Laurence Maroney,@Bal,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,6,0,27,5,2010
403,0,0,Arian Foster,NYG,0,0,0,0,0,0,2.00,RB,0,0,2,2,0,11,0,25,5,2010
404,0,0,Correll Buckhalter,@Bal,0,0,0,0,0,0,2.00,RB,0,0,12,1,0,5,0,13,5,2010
405,0,0,Lawrence Vickers,Atl,0,0,0,0,0,0,1.00,RB,0,0,10,1,0,1,0,3,5,2010
406,0,0,Jason Snelling,@Cle,0,0,0,0,0,0,1.00,RB,0,0,2,2,0,6,0,18,5,2010
407,0,0,Owen Schmitt,@SF,0,0,0,0,0,0,1.00,RB,0,0,19,2,0,0,0,0,5,2010
408,0,0,Dexter McCluster,@Ind,0,0,0,0,0,0,1.00,RB,0,0,15,2,0,1,0,3,5,2010
409,0,0,Brian Leonard,TB,0,0,0,0,0,0,1.00,RB,0,0,11,1,0,2,0,-2,5,2010
410,0,0,Vonta Leach,NYG,0,0,0,0,0,0,1.00,RB,0,0,18,2,0,0,0,0,5,2010
411,0,0,John Kuhn,@Was,0,0,0,0,0,0,1.00,RB,0,0,5,2,0,3,0,12,5,2010
412,0,0,Thomas Jones,@Ind,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,8,0,19,5,2010
413,0,0,Jacob Hester,@Oak,0,0,0,0,0,0,1.00,RB,0,0,16,2,0,1,0,6,5,2010
414,0,0,Kenneth Darby,@Det,0,0,0,0,0,0,1.00,RB,0,0,3,1,0,3,0,14,5,2010
415,0,0,Marion Barber,Ten,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,6,0,19,5,2010
416,0,0,Keiland Williams,GB,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,1,0,1,5,2010
417,0,0,Brian Westbrook,Phi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,6,5,2010
418,0,0,LaRod Stephens-Howling,NO,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,0,0,0,5,2010
419,0,0,Steve Slaton,NYG,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,-1,5,2010
420,0,0,Bernard Scott,TB,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,4,5,2010
421,0,0,Javon Ringer,@Dal,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,4,0,5,5,2010
422,0,0,Ovie Mughelli,@Cle,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,5,2010
423,0,0,Corey McIntyre,Jax,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,5,2010
424,0,0,Kareem Huggins,@Cin,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,4,5,2010
425,0,0,Tim Hightower,NO,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,6,5,2010
426,0,0,Jerome Harrison,Atl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,6,0,6,5,2010
427,0,0,Toby Gerhart,@NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,7,5,2010
428,0,0,Tony Fiammetta,Chi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,5,2010
429,0,0,Jerome Felton,Stl,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,5,2010
430,0,0,John Conner,Min,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,5,2010
431,0,0,Tim Castille,@Ind,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,5,2010
432,0,0,Eldra Buckley,@SF,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,5,2010
433,0,0,Andre Brown,@Bal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,-1,5,2010
434,0,0,LeGarrette Blount,@Cin,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,3,5,2010
435,0,0,Mike Bell,@SF,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,8,5,2010
436,0,0,Ryan Torain,Ind,0,0,0,0,0,0,22.00,RB,0,0,9,1,0,20,2,100,6,2010
437,0,0,Arian Foster,KC,0,0,0,0,0,0,21.00,RB,0,0,26,6,0,18,2,71,6,2010
438,0,0,Chris Johnson,@Jax,0,0,0,0,0,0,19.00,RB,0,0,20,2,0,26,1,111,6,2010
439,0,0,LaDainian Tomlinson,@Den,0,0,0,0,0,0,18.00,RB,0,0,12,2,0,16,2,55,6,2010
440,0,0,Thomas Jones,@Hou,0,0,0,0,0,0,17.00,RB,0,0,10,1,0,19,1,100,6,2010
441,0,1,Joseph Addai,@Was,0,0,0,0,0,0,17.00,RB,0,0,0,0,0,17,1,128,6,2010
442,0,0,Steven Jackson,SD,0,0,0,0,0,0,16.00,RB,0,0,2,1,0,29,1,109,6,2010
443,0,0,Chris Ivory,@TB,0,0,0,0,0,0,16.00,RB,0,0,17,1,0,15,0,158,6,2010
444,0,0,Rashard Mendenhall,Cle,0,0,0,0,0,0,15.00,RB,0,0,15,3,0,27,1,84,6,2010
445,0,0,Brandon Jacobs,Det,0,0,0,0,0,0,15.00,RB,0,0,0,0,0,9,2,35,6,2010
446,0,0,Frank Gore,Oak,0,0,0,0,0,0,14.00,RB,0,0,0,0,0,25,0,149,6,2010
447,0,0,Ahmad Bradshaw,Det,0,0,0,0,0,0,14.00,RB,0,0,10,2,0,19,0,133,6,2010
448,0,0,Adrian Peterson,Dal,0,0,0,0,0,0,13.00,RB,0,0,-2,1,0,24,1,73,6,2010
449,0,0,Derrick Ward,KC,0,0,0,0,0,0,12.00,RB,0,0,12,1,0,3,1,58,6,2010
450,0,0,Justin Forsett,@Chi,0,0,0,0,0,0,12.00,RB,0,0,9,1,0,10,1,67,6,2010
451,0,0,Danny Woodhead,Bal,0,0,0,0,0,0,11.00,RB,0,0,52,5,0,11,0,63,6,2010
452,0,0,Ray Rice,@NE,0,0,0,0,0,0,11.00,RB,0,0,38,8,0,28,0,88,6,2010
453,0,0,Matt Forte,Sea,0,0,0,0,0,0,11.00,RB,0,0,40,3,0,8,1,11,6,2010
454,0,0,Jamaal Charles,@Hou,0,0,0,0,0,0,11.00,RB,0,0,24,4,0,16,0,93,6,2010
455,0,0,Marshawn Lynch,@Chi,0,0,0,0,0,0,10.00,RB,0,0,9,3,0,17,1,44,6,2010
456,0,0,Felix Jones,@Min,0,0,0,0,0,0,9.00,RB,0,0,61,10,0,14,0,32,6,2010
457,0,0,Keiland Williams,Ind,0,0,0,0,0,0,8.00,RB,0,1,19,4,0,2,0,12,6,2010
458,0,0,LeSean McCoy,Atl,0,0,0,0,0,0,8.00,RB,0,0,21,4,0,21,0,64,6,2010
459,0,0,Peyton Hillis,@Pit,0,0,0,0,0,0,8.00,RB,0,0,49,6,0,12,0,41,6,2010
460,0,0,BenJarvus Green-Ellis,Bal,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,10,1,20,6,2010
461,0,0,Ladell Betts,@TB,0,0,0,0,0,0,8.00,RB,0,0,6,1,0,6,1,20,6,2010
462,0,0,Ryan Mathews,@Stl,0,0,0,0,0,0,7.00,RB,0,0,12,3,0,12,0,64,6,2010
463,0,0,Brandon Jackson,Mia,0,0,0,0,0,0,7.00,RB,0,0,29,3,0,12,0,53,6,2010
464,0,0,Ronnie Brown,@GB,0,0,0,0,0,0,7.00,RB,0,0,2,1,0,19,0,73,6,2010
465,0,0,Ricky Williams,@GB,0,0,0,0,0,0,6.00,RB,0,0,-1,1,0,13,0,64,6,2010
466,0,1,Carnell Williams,NO,0,0,0,0,0,0,6.00,RB,0,0,63,7,0,10,0,18,6,2010
467,0,0,Mike Tolbert,@Stl,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,3,1,3,6,2010
468,0,0,Heath Evans,@TB,0,0,0,0,0,0,6.00,RB,0,1,4,1,0,0,0,0,6,2010
