,Blocks,Fumble Returns,Interception,Opponent,Pass Yards Allowed,Point After,Points,Position,Rush Yards Allowed,Sack,Safety,Team,Total Yards,Touchdowns,Week,Year
255,0,0,1,@NO,258,27,3.00,DST,195,0.0,0,Tampa Bay BuccaneersTampa Bay,453,0,9,2011
256,0,0,1,@Hou,119,30,2.00,DST,261,0.0,0,Cleveland BrownsCleveland,380,0,9,2011
257,0,0,0,Cin,210,24,2.00,DST,109,1.0,0,Tennessee TitansTennessee,319,0,9,2011
258,0,0,0,Den,113,38,1.00,DST,299,1.0,0,Oakland RaidersOakland,412,0,9,2011
259,0,0,0,Mia,244,31,0.00,DST,107,0.0,0,Kansas City ChiefsKansas City,351,0,9,2011
260,0,2,4,Det,313,13,39.00,DST,80,2.0,0,Chicago BearsChicago,393,3,10,2011
261,0,1,1,@Car,166,3,25.00,DST,113,5.0,0,Tennessee TitansTennessee,279,1,10,2011
262,0,1,3,Buf,136,7,22.00,DST,135,1.0,0,Dallas CowboysDallas,271,1,10,2011
263,0,1,2,@Ind,128,3,21.00,DST,84,5.0,0,Jacksonville JaguarsJacksonville,212,0,10,2011
264,0,1,2,@NYJ,268,16,21.00,DST,110,5.0,0,New England PatriotsNew England,378,1,10,2011
265,0,1,3,@TB,141,9,19.00,DST,90,4.0,0,Houston TexansHouston,231,0,10,2011
266,0,0,1,Min,162,7,18.00,DST,104,3.0,0,Green Bay PackersGreen Bay,266,1,10,2011
267,0,0,2,Ari,282,21,15.00,DST,88,4.0,0,Philadelphia EaglesPhiladelphia,370,1,10,2011
268,0,0,2,Was,185,9,14.00,DST,61,3.0,0,Miami DolphinsMiami,246,0,10,2011
269,0,1,1,@SD,239,17,14.00,DST,75,6.0,0,Oakland RaidersOakland,314,0,10,2011
270,0,1,1,Stl,148,13,12.00,DST,133,1.0,0,Cleveland BrownsCleveland,281,0,10,2011
271,0,0,0,@KC,124,10,11.00,DST,134,4.0,0,Denver BroncosDenver,258,0,10,2011
272,0,2,1,Bal,248,17,11.00,DST,75,1.0,0,Seattle SeahawksSeattle,323,0,10,2011
273,0,1,0,@Cle,209,12,11.00,DST,126,2.0,0,St. Louis RamsSt. Louis,335,0,10,2011
274,0,0,2,@Phi,123,17,10.00,DST,166,2.0,0,Arizona CardinalsArizona,289,0,10,2011
275,0,1,1,@Mia,200,20,10.00,DST,103,2.0,0,Washington RedskinsWashington,303,0,10,2011
276,0,0,2,NYG,302,20,9.00,DST,93,1.0,0,San Francisco 49ersSan Francisco,395,0,10,2011
277,0,0,1,Pit,223,24,8.00,DST,105,5.0,0,Cincinnati BengalsCincinnati,328,0,10,2011
278,0,0,1,Jax,110,17,8.00,DST,141,2.0,0,Indianapolis ColtsIndianapolis,251,0,10,2011
279,0,0,2,@Cin,170,17,8.00,DST,109,0.0,0,Pittsburgh SteelersPittsburgh,279,0,10,2011
280,0,1,1,Oak,298,24,6.00,DST,191,1.0,0,San Diego ChargersSan Diego,489,0,10,2011
281,0,1,0,@GB,266,45,5.00,DST,90,3.0,0,Minnesota VikingsMinnesota,356,0,10,2011
282,0,0,1,@SF,228,27,5.00,DST,77,2.0,0,New York GiantsNY Giants,305,0,10,2011
283,0,1,0,@Chi,107,37,4.00,DST,109,2.0,0,Detroit LionsDetroit,216,0,10,2011
284,0,0,0,Den,69,17,4.00,DST,244,0.0,0,Kansas City ChiefsKansas City,313,0,10,2011
285,0,0,1,@Atl,343,23,4.00,DST,138,1.0,0,New Orleans SaintsNew Orleans,481,0,10,2011
286,0,0,1,Ten,211,30,3.00,DST,172,1.0,0,Carolina PanthersCarolina,383,0,10,2011
287,1,0,0,Hou,235,37,3.00,DST,185,1.0,0,Tampa Bay BuccaneersTampa Bay,420,0,10,2011
288,0,0,0,@Sea,208,22,2.00,DST,119,1.0,0,Baltimore RavensBaltimore,327,0,10,2011
289,0,0,0,NE,329,37,2.00,DST,60,0.0,1,New York JetsNY Jets,389,0,10,2011
290,0,0,0,NO,322,26,1.00,DST,41,0.0,0,Atlanta FalconsAtlanta,363,0,10,2011
291,0,0,0,@Dal,270,44,0.00,DST,163,0.0,0,Buffalo BillsBuffalo,433,0,10,2011
292,0,0,3,KC,209,3,25.00,DST,125,3.0,0,New England PatriotsNew England,334,1,11,2011
293,1,0,2,Buf,204,8,21.00,DST,41,2.0,0,Miami DolphinsMiami,245,1,11,2011
294,0,1,1,NYJ,235,13,20.00,DST,83,3.0,0,Denver BroncosDenver,318,1,11,2011
295,0,2,3,Ari,149,7,19.00,DST,80,2.0,0,San Francisco 49ersSan Francisco,229,0,11,2011
296,0,2,1,@Stl,143,7,18.00,DST,42,5.0,0,Seattle SeahawksSeattle,185,0,11,2011
297,0,2,3,@Min,187,21,16.00,DST,124,5.0,0,Oakland RaidersOakland,311,0,11,2011
298,0,1,2,@Det,326,49,14.00,DST,169,2.0,0,Carolina PanthersCarolina,495,1,11,2011
299,0,1,1,@NYG,249,10,14.00,DST,29,3.0,0,Philadelphia EaglesPhiladelphia,278,0,11,2011
300,0,0,3,Phi,255,17,11.00,DST,136,1.0,0,New York GiantsNY Giants,391,0,11,2011
301,0,1,2,SD,280,20,10.00,DST,52,0.0,0,Chicago BearsChicago,332,0,11,2011
302,0,0,3,Cin,364,24,9.00,DST,119,2.0,0,Baltimore RavensBaltimore,483,0,11,2011
303,0,0,4,Car,272,35,9.00,DST,137,1.0,0,Detroit LionsDetroit,409,0,11,2011
304,1,1,0,Oak,139,27,9.00,DST,162,4.0,0,Minnesota VikingsMinnesota,301,0,11,2011
305,0,0,2,Sea,163,24,9.00,DST,126,4.0,0,St. Louis RamsSt. Louis,289,0,11,2011
306,0,0,0,Jax,195,10,8.00,DST,108,1.0,0,Cleveland BrownsCleveland,303,0,11,2011
307,0,1,1,@Was,279,24,8.00,DST,60,3.0,0,Dallas CowboysDallas,339,0,11,2011
308,0,0,1,@Cle,186,14,8.00,DST,148,2.0,0,Jacksonville JaguarsJacksonville,334,0,11,2011
309,2,0,1,@SF,267,23,7.00,DST,164,0.0,0,Arizona CardinalsArizona,431,0,11,2011
310,0,0,1,Ten,257,17,7.00,DST,41,1.0,0,Atlanta FalconsAtlanta,298,0,11,2011
311,0,0,2,TB,334,26,7.00,DST,121,2.0,0,Green Bay PackersGreen Bay,455,0,11,2011
312,0,1,0,@Den,104,17,7.00,DST,125,1.0,0,New York JetsNY Jets,229,0,11,2011
313,0,1,0,@NE,223,34,5.00,DST,157,3.0,0,Kansas City ChiefsKansas City,380,0,11,2011
314,0,0,0,Dal,264,27,5.00,DST,89,4.0,0,Washington RedskinsWashington,353,0,11,2011
315,0,0,1,@GB,287,35,4.00,DST,91,2.0,0,Tampa Bay BuccaneersTampa Bay,378,0,11,2011
316,0,0,0,@Mia,147,35,3.00,DST,95,1.0,1,Buffalo BillsBuffalo,242,0,11,2011
317,0,0,1,@Bal,268,31,3.00,DST,105,1.0,0,Cincinnati BengalsCincinnati,373,0,11,2011
318,0,1,0,@Atl,316,23,3.00,DST,116,0.0,0,Tennessee TitansTennessee,432,0,11,2011
319,0,0,1,@Chi,286,31,2.00,DST,92,0.0,0,San Diego ChargersSan Diego,378,0,11,2011
320,0,4,1,TB,186,17,22.00,DST,122,2.0,0,Tennessee TitansTennessee,308,1,12,2011
321,0,0,1,SF,96,6,21.00,DST,74,9.0,0,Baltimore RavensBaltimore,170,0,12,2011
322,0,2,2,@Ten,150,23,17.00,DST,202,2.0,0,Tampa Bay BuccaneersTampa Bay,352,1,12,2011
323,0,2,0,@Stl,186,20,16.00,DST,86,2.0,0,Arizona CardinalsArizona,272,1,12,2011
324,0,0,1,@Jax,150,13,16.00,DST,105,7.0,0,Houston TexansHouston,255,0,12,2011
325,0,1,3,@KC,162,9,16.00,DST,90,1.0,0,Pittsburgh SteelersPittsburgh,252,0,12,2011
326,0,1,2,Ari,106,23,16.00,DST,268,3.0,0,St. Louis RamsSt. Louis,374,1,12,2011
327,0,0,3,Chi,229,20,14.00,DST,172,4.0,0,Oakland RaidersOakland,401,0,12,2011
328,0,1,0,Hou,127,20,12.00,DST,88,0.0,0,Jacksonville JaguarsJacksonville,215,1,12,2011
329,0,1,1,Pit,182,13,12.00,DST,108,1.0,0,Kansas City ChiefsKansas City,290,0,12,2011
330,0,0,3,@Det,273,15,11.00,DST,136,1.0,0,Green Bay PackersGreen Bay,409,0,12,2011
331,0,0,2,@Ind,218,19,10.00,DST,105,2.0,0,Carolina PanthersCarolina,323,0,12,2011
332,0,1,0,Mia,263,19,10.00,DST,89,4.0,0,Dallas CowboysDallas,352,0,12,2011
333,0,0,0,@SD,159,13,10.00,DST,185,3.0,0,Denver BroncosDenver,344,0,12,2011
334,2,0,2,Was,306,23,10.00,DST,110,1.0,0,Seattle SeahawksSeattle,416,0,12,2011
335,0,0,2,@Dal,218,20,9.00,DST,85,1.0,0,Miami DolphinsMiami,303,0,12,2011
336,0,0,0,Min,162,14,8.00,DST,64,4.0,0,Atlanta FalconsAtlanta,226,0,12,2011
337,0,0,1,Cle,140,20,8.00,DST,134,2.0,0,Cincinnati BengalsCincinnati,274,0,12,2011
338,1,1,0,Car,176,27,8.00,DST,201,3.0,0,Indianapolis ColtsIndianapolis,377,0,12,2011
339,0,0,1,@Phi,393,20,8.00,DST,73,2.0,0,New England PatriotsNew England,466,0,12,2011
340,0,0,1,@Sea,126,17,8.00,DST,124,2.0,0,Washington RedskinsWashington,250,0,12,2011
341,0,0,1,@Oak,268,25,7.00,DST,73,4.0,0,Chicago BearsChicago,341,0,12,2011
342,0,1,1,NYG,392,24,6.00,DST,73,1.0,0,New Orleans SaintsNew Orleans,465,0,12,2011
343,0,1,0,@Cin,257,23,5.00,DST,132,2.0,0,Cleveland BrownsCleveland,389,0,12,2011
344,0,1,0,@Atl,246,24,5.00,DST,89,2.0,0,Minnesota VikingsMinnesota,335,0,12,2011
345,0,0,0,Den,141,16,5.00,DST,208,1.0,0,San Diego ChargersSan Diego,349,0,12,2011
346,0,1,1,@NYJ,180,28,4.00,DST,138,0.0,0,Buffalo BillsBuffalo,318,0,12,2011
347,0,0,0,Buf,250,24,4.00,DST,86,3.0,0,New York JetsNY Jets,336,0,12,2011
348,0,0,0,@Bal,161,16,4.00,DST,92,0.0,0,San Francisco 49ersSan Francisco,253,0,12,2011
349,0,0,0,GB,296,27,3.00,DST,53,2.0,0,Detroit LionsDetroit,349,0,12,2011
350,0,0,0,NE,353,38,1.00,DST,104,1.0,0,Philadelphia EaglesPhiladelphia,457,0,12,2011
351,0,0,0,@NO,372,49,0.00,DST,205,0.0,0,New York GiantsNY Giants,577,0,12,2011
352,0,0,3,@Chi,88,3,23.00,DST,93,7.0,0,Kansas City ChiefsKansas City,181,0,13,2011
353,1,1,1,Cin,128,7,22.00,DST,104,3.0,0,Pittsburgh SteelersPittsburgh,232,1,13,2011
354,0,0,4,Phi,198,14,20.00,DST,132,2.0,0,Seattle SeahawksSeattle,330,1,13,2011
355,0,0,1,@Cle,174,10,18.00,DST,59,3.0,0,Baltimore RavensBaltimore,233,1,13,2011
356,0,1,1,Stl,126,0,18.00,DST,31,4.0,0,San Francisco 49ersSan Francisco,157,0,13,2011
357,0,1,2,@Min,360,32,15.00,DST,129,3.0,0,Denver BroncosDenver,489,1,13,2011
358,0,0,1,Oak,258,14,14.00,DST,46,2.0,0,Miami DolphinsMiami,304,1,13,2011
359,0,0,0,Dal,261,13,12.00,DST,75,5.0,0,Arizona CardinalsArizona,336,0,13,2011
360,0,2,1,@Was,204,19,12.00,DST,100,2.0,0,New York JetsNY Jets,304,0,13,2011
361,0,1,0,KC,139,10,11.00,DST,113,2.0,0,Chicago BearsChicago,252,0,13,2011
362,0,1,1,@NYG,347,35,11.00,DST,100,1.0,0,Green Bay PackersGreen Bay,447,1,13,2011
363,0,0,2,Atl,267,10,11.00,DST,70,0.0,0,Houston TexansHouston,337,0,13,2011
364,1,0,1,Det,379,17,11.00,DST,87,3.0,0,New Orleans SaintsNew Orleans,466,0,13,2011
365,0,1,0,@Hou,175,17,9.00,DST,162,3.0,0,Atlanta FalconsAtlanta,337,0,13,2011
366,0,0,0,@Ari,224,19,9.00,DST,103,5.0,0,Dallas CowboysDallas,327,0,13,2011
367,0,2,0,@Buf,282,17,9.00,DST,104,1.0,0,Tennessee TitansTennessee,386,0,13,2011
368,0,0,1,@TB,207,19,8.00,DST,78,2.0,0,Carolina PanthersCarolina,285,0,13,2011
369,0,2,0,Den,186,35,8.00,DST,150,2.0,1,Minnesota VikingsMinnesota,336,0,13,2011
370,0,0,1,@Jax,177,14,8.00,DST,129,2.0,0,San Diego ChargersSan Diego,306,0,13,2011
371,0,1,1,Ind,338,24,7.00,DST,99,2.0,0,New England PatriotsNew England,437,0,13,2011
372,0,0,0,@SF,245,26,5.00,DST,144,4.0,0,St. Louis RamsSt. Louis,389,0,13,2011
373,0,1,0,Bal,158,24,4.00,DST,290,1.0,0,Cleveland BrownsCleveland,448,0,13,2011
374,0,0,1,GB,360,38,4.00,DST,89,2.0,0,New York GiantsNY Giants,449,0,13,2011
375,0,0,0,@Pit,159,35,3.00,DST,136,3.0,0,Cincinnati BengalsCincinnati,295,0,13,2011
376,0,0,0,@Sea,173,31,3.00,DST,174,3.0,0,Philadelphia EaglesPhiladelphia,347,0,13,2011
377,0,0,0,Ten,130,23,2.00,DST,187,1.0,0,Buffalo BillsBuffalo,317,0,13,2011
378,0,0,0,@NO,338,31,2.00,DST,100,2.0,0,Detroit LionsDetroit,438,0,13,2011
379,0,0,0,Car,222,38,2.00,DST,163,2.0,0,Tampa Bay BuccaneersTampa Bay,385,0,13,2011
380,0,1,0,NYJ,165,34,2.00,DST,101,0.0,0,Washington RedskinsWashington,266,0,13,2011
381,0,0,0,@NE,289,31,1.00,DST,73,1.0,0,Indianapolis ColtsIndianapolis,362,0,13,2011
382,0,0,0,@Mia,153,34,1.00,DST,209,1.0,0,Oakland RaidersOakland,362,0,13,2011
383,0,0,0,SD,294,38,0.00,DST,139,0.0,0,Jacksonville JaguarsJacksonville,433,0,13,2011
384,0,4,3,TB,170,14,33.00,DST,110,3.0,0,Jacksonville JaguarsJacksonville,280,2,14,2011
385,0,3,3,Min,156,28,28.00,DST,269,4.0,0,Detroit LionsDetroit,425,2,14,2011
386,0,2,1,@Mia,95,10,24.00,DST,109,9.0,1,Philadelphia EaglesPhiladelphia,204,0,14,2011
387,0,1,4,Oak,240,16,21.00,DST,117,1.0,0,Green Bay PackersGreen Bay,357,1,14,2011
388,0,0,3,Buf,185,10,20.00,DST,96,1.0,0,San Diego ChargersSan Diego,281,1,14,2011
389,1,0,1,Stl,167,13,20.00,DST,114,3.0,0,Seattle SeahawksSeattle,281,1,14,2011
390,1,1,1,@Den,221,13,18.00,DST,124,5.0,0,Chicago BearsChicago,345,0,14,2011
391,0,3,1,Hou,268,20,17.00,DST,144,5.0,0,Cincinnati BengalsCincinnati,412,0,14,2011
392,0,0,2,Cle,206,3,17.00,DST,98,3.0,0,Pittsburgh SteelersPittsburgh,304,0,14,2011
393,0,0,1,KC,156,10,16.00,DST,65,5.0,1,New York JetsNY Jets,221,0,14,2011
394,0,0,1,Ind,117,10,13.00,DST,50,4.0,0,Baltimore RavensBaltimore,167,0,14,2011
395,0,1,0,Chi,86,10,13.00,DST,159,4.0,0,Denver BroncosDenver,245,0,14,2011
396,0,1,1,@Was,293,27,13.00,DST,170,2.0,0,New England PatriotsNew England,463,1,14,2011
397,1,1,0,@SD,216,37,12.00,DST,150,2.0,0,Buffalo BillsBuffalo,366,1,14,2011
398,0,2,1,@Pit,269,14,12.00,DST,147,2.0,0,Cleveland BrownsCleveland,416,0,14,2011
399,1,1,1,Phi,188,26,11.00,DST,51,4.0,0,Miami DolphinsMiami,239,0,14,2011
400,1,0,1,@GB,255,46,10.00,DST,136,4.0,1,Oakland RaidersOakland,391,0,14,2011
401,0,0,0,SF,143,19,9.00,DST,90,5.0,0,Arizona CardinalsArizona,233,0,14,2011
402,0,2,0,@Cin,184,19,9.00,DST,101,1.0,0,Houston TexansHouston,285,0,14,2011
403,1,1,0,@Dal,305,34,9.00,DST,139,3.0,1,New York GiantsNY Giants,444,0,14,2011
404,0,1,2,@Ari,270,21,9.00,DST,55,2.0,0,San Francisco 49ersSan Francisco,325,0,14,2011
405,0,0,2,@Car,259,23,7.00,DST,157,2.0,0,Atlanta FalconsAtlanta,416,0,14,2011
406,0,1,1,@Bal,212,24,7.00,DST,146,2.0,0,Indianapolis ColtsIndianapolis,358,0,14,2011
407,0,0,0,@Ten,314,17,6.00,DST,59,2.0,0,New Orleans SaintsNew Orleans,373,0,14,2011
408,0,0,0,Atl,308,31,5.00,DST,86,3.0,1,Carolina PanthersCarolina,394,0,14,2011
409,0,1,0,@NYJ,155,37,5.00,DST,159,3.0,0,Kansas City ChiefsKansas City,314,0,14,2011
410,0,0,0,@Det,208,34,5.00,DST,72,5.0,0,Minnesota VikingsMinnesota,280,0,14,2011
411,0,0,2,@Jax,209,41,5.00,DST,116,1.0,0,Tampa Bay BuccaneersTampa Bay,325,0,14,2011
412,0,1,0,@Sea,214,30,4.00,DST,145,2.0,0,St. Louis RamsSt. Louis,359,0,14,2011
413,0,0,0,NO,323,22,3.00,DST,114,2.0,0,Tennessee TitansTennessee,437,0,14,2011
414,0,0,1,NE,352,34,3.00,DST,79,1.0,0,Washington RedskinsWashington,431,0,14,2011
415,0,0,1,NYG,400,37,2.00,DST,110,0.0,0,Dallas CowboysDallas,510,0,14,2011
416,0,1,4,@Chi,89,14,30.00,DST,132,4.0,0,Seattle SeahawksSeattle,221,2,15,2011
417,0,3,1,Jax,91,14,23.00,DST,116,5.0,0,Atlanta FalconsAtlanta,207,1,15,2011
418,0,2,2,NYJ,147,19,22.00,DST,94,4.0,0,Philadelphia EaglesPhiladelphia,241,1,15,2011
419,0,1,3,Pit,305,3,21.00,DST,84,3.0,0,San Francisco 49ersSan Francisco,389,0,15,2011
420,0,1,2,Ten,322,13,20.00,DST,66,1.0,0,Indianapolis ColtsIndianapolis,388,1,15,2011
421,0,0,3,@NYG,233,10,16.00,DST,91,3.0,0,Washington RedskinsWashington,324,0,15,2011
422,0,1,2,@Hou,208,13,15.00,DST,150,2.0,0,Carolina PanthersCarolina,358,0,15,2011
423,0,0,2,Bal,201,14,15.00,DST,89,7.0,0,San Diego ChargersSan Diego,290,0,15,2011
424,0,3,0,@Den,141,23,11.00,DST,252,4.0,0,New England PatriotsNew England,393,0,15,2011
425,0,3,1,@Phi,260,45,11.00,DST,160,3.0,0,New York JetsNY Jets,420,0,15,2011
426,0,0,0,@Stl,210,13,10.00,DST,95,3.0,0,Cincinnati BengalsCincinnati,305,0,15,2011
427,0,0,1,@Ari,289,20,10.00,DST,74,4.0,0,Cleveland BrownsCleveland,363,0,15,2011
428,0,0,3,@Buf,291,23,10.00,DST,113,3.0,0,Miami DolphinsMiami,404,0,15,2011
429,0,0,1,@Min,102,20,10.00,DST,105,4.0,0,New Orleans SaintsNew Orleans,207,0,15,2011
430,0,1,0,Det,375,28,10.00,DST,57,2.0,0,Oakland RaidersOakland,432,1,15,2011
431,0,1,0,Dal,239,31,10.00,DST,160,2.0,0,Tampa Bay BuccaneersTampa Bay,399,1,15,2011
432,0,1,0,Sea,226,38,9.00,DST,60,1.0,0,Chicago BearsChicago,286,1,15,2011
433,0,1,0,@TB,132,15,9.00,DST,58,3.0,0,Dallas CowboysDallas,190,0,15,2011
434,1,0,0,@Atl,276,41,9.00,DST,97,1.0,0,Jacksonville JaguarsJacksonville,373,1,15,2011
435,0,1,0,Cle,213,17,8.00,DST,120,2.0,0,Arizona CardinalsArizona,333,0,15,2011
436,0,3,0,Mia,194,30,8.00,DST,254,2.0,0,Buffalo BillsBuffalo,448,0,15,2011
437,1,1,0,@Oak,345,27,8.00,DST,132,3.0,0,Detroit LionsDetroit,477,0,15,2011
438,0,0,0,GB,213,14,8.00,DST,102,4.0,0,Kansas City ChiefsKansas City,315,0,15,2011
439,0,0,1,Cin,173,20,7.00,DST,110,1.0,0,St. Louis RamsSt. Louis,283,0,15,2011
440,0,0,2,Was,177,23,6.00,DST,123,1.0,0,New York GiantsNY Giants,300,0,15,2011
441,0,0,0,@KC,299,19,4.00,DST,139,0.0,0,Green Bay PackersGreen Bay,438,0,15,2011
442,0,2,0,NO,412,42,4.00,DST,161,0.0,0,Minnesota VikingsMinnesota,573,0,15,2011
443,0,0,0,@SF,187,20,4.00,DST,100,0.0,0,Pittsburgh SteelersPittsburgh,287,0,15,2011
444,0,1,0,@Ind,82,27,3.00,DST,205,0.0,0,Tennessee TitansTennessee,287,0,15,2011
445,0,0,0,NE,310,41,2.00,DST,141,2.0,0,Denver BroncosDenver,451,0,15,2011
446,0,0,0,Car,150,28,2.00,DST,166,2.0,0,Houston TexansHouston,316,0,15,2011
447,0,0,0,@SD,270,34,0.00,DST,145,0.0,0,Baltimore RavensBaltimore,415,0,15,2011
448,0,1,3,Den,152,14,34.00,DST,133,4.0,0,Buffalo BillsBuffalo,285,3,16,2011
449,0,0,2,SD,299,10,17.00,DST,68,0.0,0,Detroit LionsDetroit,367,1,16,2011
450,0,1,2,@NYJ,226,14,17.00,DST,105,5.0,1,New York GiantsNY Giants,331,0,16,2011
451,0,3,1,TB,258,16,15.00,DST,59,3.0,0,Carolina PanthersCarolina,317,0,16,2011
452,0,0,3,Ari,257,16,15.00,DST,59,5.0,0,Cincinnati BengalsCincinnati,316,0,16,2011
453,2,0,2,@KC,300,13,15.00,DST,135,0.0,0,Oakland RaidersOakland,435,0,16,2011
454,0,0,1,@Bal,122,20,13.00,DST,162,1.0,0,Cleveland BrownsCleveland,284,1,16,2011
455,0,0,0,Stl,68,0,13.00,DST,164,3.0,0,Pittsburgh SteelersPittsburgh,232,0,16,2011
456,0,1,0,Atl,434,16,12.00,DST,35,0.0,0,New Orleans SaintsNew Orleans,469,1,16,2011
457,0,1,0,Hou,112,16,10.00,DST,171,4.0,0,Indianapolis ColtsIndianapolis,283,0,16,2011
458,0,1,1,Mia,253,24,10.00,DST,121,5.0,0,New England PatriotsNew England,374,0,16,2011
459,0,0,0,@Dal,157,7,10.00,DST,81,3.0,0,Philadelphia EaglesPhiladelphia,238,0,16,2011
460,0,1,0,@Sea,141,17,10.00,DST,124,4.0,0,San Francisco 49ersSan Francisco,265,0,16,2011
461,0,1,0,@Ind,225,19,9.00,DST,95,3.0,0,Houston TexansHouston,320,0,16,2011
462,0,0,1,Cle,139,14,8.00,DST,117,2.0,0,Baltimore RavensBaltimore,256,0,16,2011
463,0,1,2,@Ten,342,23,8.00,DST,65,1.0,0,Jacksonville JaguarsJacksonville,407,0,16,2011
464,0,0,2,Oak,237,16,8.00,DST,71,0.0,0,Kansas City ChiefsKansas City,308,0,16,2011
465,0,1,1,@Was,256,26,8.00,DST,141,3.0,0,Minnesota VikingsMinnesota,397,0,16,2011
466,1,0,0,SF,171,19,8.00,DST,178,2.0,0,Seattle SeahawksSeattle,349,0,16,2011
467,0,2,0,@Cin,136,23,7.00,DST,165,2.0,0,Arizona CardinalsArizona,301,0,16,2011
468,0,0,0,@GB,282,35,7.00,DST,81,1.0,0,Chicago BearsChicago,363,1,16,2011
469,0,0,1,Jax,187,17,7.00,DST,113,1.0,0,Tennessee TitansTennessee,300,0,16,2011
470,0,0,0,Phi,281,20,6.00,DST,105,2.0,0,Dallas CowboysDallas,386,0,16,2011
471,0,0,2,@NO,299,45,5.00,DST,164,1.0,0,Atlanta FalconsAtlanta,463,0,16,2011
472,0,0,2,Chi,242,21,5.00,DST,199,0.0,0,Green Bay PackersGreen Bay,441,0,16,2011
473,0,0,0,@NE,281,27,5.00,DST,119,4.0,0,Miami DolphinsMiami,400,0,16,2011
474,0,0,1,NYG,217,29,4.00,DST,115,2.0,0,New York JetsNY Jets,332,0,16,2011
475,0,0,0,@Det,353,38,3.00,DST,87,3.0,0,San Diego ChargersSan Diego,440,0,16,2011
476,0,0,1,@Pit,208,27,3.00,DST,169,0.0,0,St. Louis RamsSt. Louis,377,0,16,2011
477,0,0,0,Min,148,33,2.00,DST,241,2.0,0,Washington RedskinsWashington,389,0,16,2011
478,0,0,0,@Buf,191,40,1.00,DST,160,1.0,0,Denver BroncosDenver,351,0,16,2011
479,0,0,0,@Car,163,48,1.00,DST,270,1.0,0,Tampa Bay BuccaneersTampa Bay,433,0,16,2011
480,1,0,3,@Min,222,13,23.00,DST,79,2.0,0,Chicago BearsChicago,301,1,17,2011
481,0,1,3,TB,259,24,17.00,DST,35,2.0,0,Atlanta FalconsAtlanta,294,1,17,2011
482,0,2,1,Chi,117,17,17.00,DST,92,7.0,0,Minnesota VikingsMinnesota,209,0,17,2011
483,0,0,4,Buf,296,21,17.00,DST,106,2.0,0,New England PatriotsNew England,402,1,17,2011
484,0,1,2,Ind,242,13,16.00,DST,56,3.0,0,Jacksonville JaguarsJacksonville,298,0,17,2011
485,0,1,1,@Den,50,3,16.00,DST,216,2.0,0,Kansas City ChiefsKansas City,266,0,17,2011
486,0,1,1,Dal,251,14,14.00,DST,49,6.0,0,New York GiantsNY Giants,300,0,17,2011
487,0,2,0,Pit,199,13,13.00,DST,161,2.0,0,Cleveland BrownsCleveland,360,0,17,2011
488,1,0,1,Sea,191,20,12.00,DST,178,4.0,0,Arizona CardinalsArizona,369,0,17,2011
489,0,0,3,NYJ,245,17,12.00,DST,129,2.0,0,Miami DolphinsMiami,374,0,17,2011
490,1,0,1,Was,247,10,12.00,DST,130,1.0,0,Philadelphia EaglesPhiladelphia,377,0,17,2011
491,0,0,1,@Cle,168,9,11.00,DST,72,2.0,0,Pittsburgh SteelersPittsburgh,240,0,17,2011
492,0,1,0,KC,175,7,10.00,DST,106,1.0,0,Denver BroncosDenver,281,0,17,2011
493,0,2,2,Det,502,41,10.00,DST,73,2.0,0,Green Bay PackersGreen Bay,575,0,17,2011
494,0,1,1,Car,137,17,10.00,DST,164,2.0,0,New Orleans SaintsNew Orleans,301,0,17,2011
495,0,1,1,@Atl,177,45,10.00,DST,251,0.0,0,Tampa Bay BuccaneersTampa Bay,428,1,17,2011
496,0,1,1,@GB,469,45,9.00,DST,81,3.0,1,Detroit LionsDetroit,550,0,17,2011
497,0,1,0,@Jax,71,19,9.00,DST,190,3.0,0,Indianapolis ColtsIndianapolis,261,0,17,2011
498,0,0,2,@Mia,128,19,9.00,DST,82,1.0,0,New York JetsNY Jets,210,0,17,2011
499,0,0,1,@Oak,417,26,9.00,DST,103,0.0,0,San Diego ChargersSan Diego,520,1,17,2011
500,0,0,2,@Stl,200,27,8.00,DST,111,3.0,0,San Francisco 49ersSan Francisco,311,0,17,2011
501,0,1,0,@Cin,231,16,7.00,DST,105,1.0,0,Baltimore RavensBaltimore,336,0,17,2011
502,0,1,1,@Ari,257,23,7.00,DST,131,2.0,0,Seattle SeahawksSeattle,388,0,17,2011
503,0,0,1,@NE,342,49,6.00,DST,138,4.0,0,Buffalo BillsBuffalo,480,0,17,2011
504,0,1,0,Ten,275,23,6.00,DST,86,3.0,0,Houston TexansHouston,361,0,17,2011
505,0,1,0,@Hou,235,22,6.00,DST,152,3.0,0,Tennessee TitansTennessee,387,0,17,2011
506,0,1,1,@Phi,315,34,6.00,DST,75,2.0,0,Washington RedskinsWashington,390,0,17,2011
507,0,0,0,SF,205,34,3.00,DST,116,3.0,0,St. Louis RamsSt. Louis,321,0,17,2011
508,0,0,1,@NO,409,45,2.00,DST,208,0.0,0,Carolina PanthersCarolina,617,0,17,2011
509,0,0,0,Bal,126,24,2.00,DST,221,1.0,0,Cincinnati BengalsCincinnati,347,0,17,2011
510,0,0,0,@NYG,331,31,2.00,DST,106,2.0,0,Dallas CowboysDallas,437,0,17,2011
